vidid,adview,views,likes,dislikes,comment,published,duration,category
VID_19969,1,29392,26,3,0,2014-09-17,PT5M40S,G
VID_7649,4,493046,120,91,11,2015-08-19,PT12M18S,D
VID_18480,2,2544057,20707,1663,9253,2015-12-23,PT18M27S,F
VID_5160,3,779007,2804,235,178,2016-02-18,PT3M25S,D
VID_13819,1,1079692,11261,451,975,2015-08-18,PT7M20S,D
VID_1856,8,276336,5635,51,740,2016-04-03,PT7M26S,B
VID_190,5,197169,238,46,46,2013-05-24,PT1M58S,A
VID_12775,1,85982,1231,157,333,2016-04-18,PT11M42S,D
VID_1871,10,347821,3127,98,475,2015-04-03,PT8S,B
VID_14584,1,292291,390,78,19,2014-07-15,PT1H2M,D
VID_17572,186,3982304,18428,411,5411,2013-07-02,PT3M23S,E
VID_3929,6,880625,1500,167,47,2015-07-04,PT3M13S,D
VID_23175,1,46609,84,11,1,2014-11-23,PT25M34S,H
VID_18419,2,36605,667,35,102,2013-01-14,PT16M24S,F
VID_15677,3,656624,853,416,94,2011-09-26,PT2H20M7S,E
VID_16885,1,18144,31,4,3,2011-06-30,PT10M40S,E
VID_22192,1,54418,401,21,26,2012-08-27,PT4M7S,G
VID_10636,1,149,1,0,0,2016-02-26,PT31S,D
VID_13989,1,23354,28,4,0,2012-07-20,PT22M17S,D
VID_14708,1,983777,1091,509,162,2017-03-11,PT1H19M12S,D
VID_9207,3,295391,384,65,41,2014-07-04,PT3M4S,D
VID_7265,1,52504,32,5,0,2013-06-26,PT2M49S,D
VID_16140,1,885,0,0,0,2014-04-04,PT23M14S,E
VID_20780,1,535,8,0,1,2016-08-04,PT3M17S,G
VID_15875,3,153218,46,39,0,2013-11-28,PT15M33S,E
VID_19485,48,59598,125,7,5,2012-07-06,PT5M43S,G
VID_17935,4,1929022,21541,2238,F,2015-08-14,PT3M30S,F
VID_7368,1,270802,1027,111,112,2016-02-16,PT5M20S,D
VID_17137,3,989705,13734,993,1447,2016-05-05,PT7M17S,E
VID_17329,1,7422,49,5,4,2013-10-18,PT18M33S,E
VID_2537,1,77147,348,87,189,2016-07-15,PT57M29S,C
VID_9119,1,49658,20,7,1,2016-01-08,PT47S,D
VID_5723,2,269256,366,66,11,2014-04-17,PT17M45S,D
VID_10542,1,65006,642,20,24,2016-07-15,PT1M12S,D
VID_5359,1,60898,161,8,9,2013-05-01,PT20M43S,D
VID_12870,1,7274,29,7,10,2014-01-25,PT1M,D
VID_9797,4642,12346,17,1,0,2015-04-02,PT6M32S,D
VID_18027,1,675863,3208,439,1210,2015-06-27,PT3M14S,F
VID_9383,1,874,2,2,0,2013-04-24,PT1M31S,D
VID_5597,23,268833,491,28,60,2011-10-18,PT2M6S,D
VID_17649,2,5377,13,3,2,2013-08-27,PT35M25S,F
VID_753,1,514763,1011,100,119,2016-03-23,PT16M6S,B
VID_10405,11,299429,567,75,74,2015-05-04,PT38M42S,D
VID_5948,2,3464,5,1,0,2014-04-25,PT1M51S,D
VID_6360,1,134606,182,18,13,2010-05-17,PT10M22S,D
VID_5856,2,133875,1029,23,164,2016-07-18,PT3M45S,D
VID_23701,5,697712,13022,246,1251,2016-09-06,PT30M15S,H
VID_9260,3,177977,269,57,24,2013-08-21,PT26M17S,D
VID_16826,4,43365,80,6,15,2011-06-21,PT11M7S,E
VID_21855,1,33976,34,19,0,2016-03-27,PT2M16S,G
VID_18087,1,158,20,1,32,2015-12-20,PT11M14S,F
VID_4266,1,867685,263,252,24,2013-12-21,PT1M23S,D
VID_17054,2,37811,549,7,21,2015-07-03,PT4M5S,E
VID_14060,1,250701,1097,212,458,2007-01-18,PT7M39S,D
VID_17982,2,2397044,58311,6017,6144,2016-06-24,PT5M52S,F
VID_23136,1,611242,1575,185,160,2016-03-18,PT1H5M,H
VID_192,6,53465,47,11,6,2012-09-08,PT2M59S,A
VID_13450,1,303980,1273,69,162,2016-07-29,PT4M43S,D
VID_7846,1,34267,70,2,5,2010-09-13,PT9M,D
VID_464,1,17792,114,3,25,2013-08-27,PT26M30S,A
VID_13808,1,205268,197,7,5,2014-07-31,PT2M53S,D
VID_5612,1,6144,18,2,2,2013-11-30,PT1M41S,D
VID_7178,1,763778,594,177,114,2015-08-28,PT3M35S,D
VID_7215,26,1434549,2886,690,255,2016-09-09,PT10M22S,D
VID_4582,1,11167,6,0,1,2016-06-02,PT1M46S,D
VID_21856,2,1046440,1121,534,39,2015-10-07,PT1M25S,G
VID_14193,722,2190,7,2,0,2014-06-05,PT6M1S,D
VID_17200,2,471095,2446,113,1180,2016-05-23,PT4M47S,E
VID_9813,963,1242,3,0,0,2015-03-19,PT5M7S,D
VID_6485,8,183472,588,22,32,2014-01-13,PT11M5S,D
VID_15564,1,863852,1605,216,148,2015-06-01,PT3M3S,E
VID_4698,13,156211,454,15,32,2013-09-18,PT22M6S,D
VID_2830,4,145843,137,46,6,2014-02-04,PT21M10S,C
VID_10402,3,1119574,4226,219,338,2015-06-14,PT2M5S,D
VID_13453,1,203019,7859,159,197,2016-07-15,PT10M32S,D
VID_9243,1,253295,1473,263,F,2017-02-08,PT1M50S,D
VID_15902,1,22265,155,6,12,2016-08-06,PT10M26S,E
VID_14687,18,1468281,1953,885,F,2016-07-30,PT16M43S,D
VID_20541,2,900469,1324,96,95,2011-05-06,PT3M40S,G
VID_14506,1,7755,29,22,16,2012-08-20,PT5M31S,D
VID_2249,5,8069,23,2,1,2012-09-27,PT2M19S,C
VID_6071,1,3509,0,0,0,2013-09-11,PT1M43S,D
VID_6104,1,325065,617,80,28,2016-02-26,PT16M20S,D
VID_6742,1,32205,20,4,4,2013-01-22,PT1M21S,D
VID_16985,1,260949,510,137,22,2014-06-25,PT3M19S,E
VID_4739,11,295599,1054,36,90,2014-04-03,PT11M43S,D
VID_8499,11,4354,10,0,1,2016-10-12,PT10M19S,D
VID_23107,2,731282,2630,328,149,2017-04-06,PT6M20S,H
VID_19276,1,35832,67,10,1,2016-07-31,PT24M26S,G
VID_23207,2,690121,720,128,21,2016-09-13,PT1M35S,H
VID_5702,9,846929,649,310,56,2013-11-06,PT37M13S,D
VID_3660,1,705638,1541,166,127,2016-06-03,PT10M6S,D
VID_11074,1,845320,4396,219,202,2013-06-04,PT1M50S,D
VID_14511,2,2899,17,0,1,2013-05-31,PT6M1S,D
VID_18258,3,165294,1057,114,210,2015-07-26,PT7M23S,F
VID_20035,3,70830,165,7,6,2014-04-04,PT5M4S,G
VID_2826,2,22353,23,9,1,2014-03-03,PT48M45S,C
VID_23372,1,589852,709,77,108,2016-08-05,PT10M35S,H
VID_3907,5,498909,1404,102,50,2011-08-05,PT6M28S,D
VID_15612,5,1418331,4156,265,216,2016-09-20,PT10M19S,E
VID_20450,19,1224550,600,195,56,2015-08-27,PT3M58S,G
VID_20548,1,715951,2947,106,123,2013-07-21,PT3M16S,G
VID_8569,1,4746,12,3,0,2017-03-07,PT10M11S,D
VID_11016,35,6918395,39430,1743,3940,2016-08-19,PT3M39S,D
VID_21481,1,43500,407,24,93,2013-03-05,PT4M19S,G
VID_10291,1,13134,32,0,1,2016-06-23,PT5M10S,D
VID_5726,1,186889,375,14,10,2014-06-09,PT2M51S,D
VID_10749,1,320,1,0,0,2012-07-27,PT31S,D
VID_13013,3,110823,349,50,18,2014-04-07,PT30S,D
VID_1830,3,7200,135,11,39,2013-10-29,PT4M51S,B
VID_9318,1,51534,66,8,5,2016-02-13,PT2H28M3S,D
VID_6586,6,688600,2492,579,1781,2016-03-02,PT11M16S,D
VID_1497,1,7520,463,4,38,2014-11-20,PT1M47S,B
VID_434,5682,9029,27,2,0,2015-03-02,PT1M42S,A
VID_8645,1,223,1,0,0,2016-09-15,PT1M27S,D
VID_22155,1,163066,828,111,57,2015-07-01,PT1H1M28S,G
VID_14265,5,274,8,0,4,2016-10-14,PT11M,D
VID_9913,32248,38580,52,8,1,2015-09-17,PT2M6S,D
VID_10583,8,1764825,10506,336,1145,2016-03-24,PT38M5S,D
VID_4572,1,98702,260,14,23,2016-08-26,PT10M24S,D
VID_2879,3,74087,562,35,31,2015-07-27,PT7M21S,C
VID_2370,1,28484,41,21,32,2009-10-09,PT10M10S,C
VID_7540,1,191275,373,19,4,2015-05-21,PT1M34S,D
VID_8385,3,307992,246,54,19,2015-09-10,PT2H27M58S,D
VID_12875,1622,973378,1228,351,135,2015-12-16,PT2M50S,D
VID_18473,1,2828832,43270,3379,3158,2013-08-10,PT6M33S,F
VID_19963,2,196595,504,34,13,2015-02-20,PT6M26S,G
VID_18662,33,1322913,11917,423,1536,2016-11-01,PT4M35S,F
VID_1588,27,238667,4669,83,3185,2016-12-21,PT5M3S,B
VID_6140,40,1356695,2299,275,106,2012-07-09,PT10M31S,D
VID_2726,1,155267,4882,30,345,2016-09-05,PT6M24S,C
VID_12459,1,145761,468,134,464,2012-07-18,PT7M19S,D
VID_6068,1,698,14,0,0,2017-01-06,PT30M1S,D
VID_961,1,109851,746,69,587,2016-08-27,PT7M20S,B
VID_16597,1,109244,1202,21,221,2016-09-21,PT16M24S,E
VID_5993,1,208880,681,23,16,2014-08-01,PT9M34S,D
VID_9925,1,51207,22,2,9,2008-10-27,PT4M30S,D
VID_23224,1,11866,43,3,5,2015-09-23,PT15M53S,H
VID_17512,3,766532,2598,345,152,2016-07-07,PT2M17S,E
VID_15160,1,1734324,4639,362,230,2014-05-28,PT7M11S,E
VID_12782,1,194432,8829,96,655,2016-09-12,PT2M52S,D
VID_7964,1,154563,941,29,37,2016-03-03,PT1M11S,D
VID_14745,1,594050,3945,454,2885,2017-01-23,PT10M53S,D
VID_6091,9,217427,230,78,28,2013-10-25,PT27M59S,D
VID_2594,6,3939971,10556,1053,1194,2015-09-27,PT2M44S,C
VID_5320,6,382394,128,112,5,2013-05-23,PT2M56S,D
VID_17974,1,523776,5714,520,1873,2016-08-05,PT5M4S,F
VID_18422,3,7886,140,2,23,2013-01-25,PT6M25S,F
VID_3751,6,2296789,928,567,33,2014-10-04,PT2M7S,D
VID_3950,2,28872,70,4,9,2013-03-25,PT41M27S,D
VID_2327,1,55247,348,11,9,2015-06-25,PT13M28S,C
VID_18585,1,18066,261,4,28,2014-04-01,PT8M57S,F
VID_2681,1,1113120,4142,368,441,2016-02-16,PT1M39S,C
VID_17376,38,118439,858,38,59,2016-07-23,PT2M38S,E
VID_4030,1,984243,1184,205,57,2017-02-07,PT10M24S,D
VID_18776,11,35003,293,17,23,2015-03-15,PT3M47S,F
VID_12273,1,897135,4835,473,689,2014-07-21,PT3M15S,D
VID_6849,1,62560,8295,54,4917,2016-08-20,PT3M40S,D
VID_11511,1,3908,21,0,5,2014-10-02,PT3M21S,D
VID_416,2,87301,721,23,173,2013-08-15,PT7M26S,A
VID_19784,7,83361,145,34,15,2013-03-25,PT2H56M23S,G
VID_1421,4336,356617,4799,78,886,2016-06-07,PT4M1S,B
VID_21770,3,448323,1796,107,116,2013-07-20,PT6M11S,G
VID_21276,2,471104,3233,69,174,2016-06-06,PT2M36S,G
VID_9127,1,2276106,F,F,2,2015-05-12,PT1M29S,D
VID_23344,1,129112,477,21,15,2015-11-06,PT51S,H
VID_17121,1,31034,624,7,201,2013-06-30,PT7M40S,E
VID_285,1,37658,15,3,3,2010-04-23,PT3M5S,A
VID_2788,1,486310,1581,106,203,2013-11-21,PT9M3S,C
VID_23469,10,2234219,5156,661,1463,2015-10-28,PT2M29S,H
VID_9724,11169,17645,57,6,3,2015-04-02,PT13M32S,D
VID_12939,524,1589,2,5,5,2016-11-17,PT2M13S,D
VID_6730,915,3266806,1279,718,170,2013-01-15,PT1M41S,D
VID_19620,1,521502,1396,173,37,2015-06-20,PT21M10S,G
VID_13021,324,222781,522,32,24,2014-04-17,PT1M17S,D
VID_2020,1,101835,658,10,34,2013-07-15,PT1M17S,B
VID_3266,2,170319,137,53,21,2013-11-12,PT42M46S,D
VID_4309,1,466,3,0,0,2016-02-09,PT2M47S,D
VID_15654,1,117138,113,28,6,2014-07-31,PT2H7M30S,E
VID_2179,1,193686,1020,22,13,2015-10-31,PT1M49S,C
VID_12032,12,99232,1126,26,178,2015-11-27,PT3M31S,D
VID_11381,2,121255,69,39,F,2016-07-05,PT30M49S,D
VID_10777,1,1046,3,1,0,2012-08-22,PT12M41S,D
VID_9205,1,49694,76,22,6,2014-08-09,PT58M57S,D
VID_5490,2,100111,272,11,19,2014-05-09,PT21M47S,D
VID_11189,1,6823,24,1,3,2013-10-30,PT9M6S,D
VID_8972,1,469954,10035,313,8673,2015-12-30,PT6M11S,D
VID_2139,2,459371,2721,45,86,2015-05-17,PT1M30S,C
VID_15333,4,1192302,805,239,272,2016-03-01,PT8M17S,E
VID_7441,6,85922,336,12,182,2013-08-26,PT13M34S,D
VID_4920,3,22960,59,2,5,2015-07-04,PT2H26M43S,D
VID_23712,2,977617,13677,933,1021,2016-11-24,PT24M36S,H
VID_6088,1,29615,23,8,4,2013-10-05,PT13M55S,D
VID_8003,1,16019,506,17,348,2013-09-29,PT20M32S,D
VID_10487,1,93782,236,32,461,2016-02-23,PT14M5S,D
VID_9384,1,2795,12,1,1,2013-04-24,PT2M34S,D
VID_8101,1,33377,80,6,10,2016-09-18,PT4M48S,D
VID_8379,3,198886,303,78,25,2016-01-22,PT2H28M18S,D
VID_5707,3,726395,906,64,16,2014-02-10,PT7M32S,D
VID_14438,1,21506,47,9,6,2014-04-04,PT2M10S,D
VID_10887,1,21589,118,1,2,2014-01-22,PT3M39S,D
VID_21527,6,958508,3184,205,736,2016-05-26,PT48M28S,G
VID_22364,3,733363,5737,173,304,2016-01-30,PT3M49S,G
VID_14770,1,988463,747,348,174,2016-09-17,PT1H9M16S,D
VID_15013,2,3007988,F,F,168,2014-07-16,PT3M50S,D
VID_6681,104,642393,896,85,26,2012-11-12,PT1M42S,D
VID_10922,17,1001362,22189,718,10139,2016-02-09,PT4M45S,D
VID_22650,22,3742456,19460,704,1927,2011-12-10,PT1H12M59S,G
VID_21118,12,889947,970,240,138,2014-10-09,PT2H22M18S,G
VID_580,20,353475,983,41,36,2014-03-18,PT15M27S,B
VID_13772,3,1149811,1352,572,155,2014-09-04,PT8M32S,D
VID_23642,1,360555,1113,50,17,2014-07-15,PT4M54S,H
VID_3818,170,5967838,2975,1261,126,2013-07-06,PT3M12S,D
VID_1486,1,3071508,26548,423,2809,2016-11-02,PT9M3S,B
VID_10150,3,1931585,1368,453,161,2014-12-12,PT1H33M40S,D
VID_13728,1,35148,F,F,4,2016-09-07,PT2M29S,D
VID_18634,48,670576,6009,422,1231,2016-05-20,PT4M47S,F
VID_14586,2,158634,1093,29,95,2014-12-24,PT17M7S,D
VID_17465,1,1825123,720,282,75,2010-01-15,PT2M58S,E
VID_13146,35,360501,700,42,38,2011-12-10,PT6M51S,D
VID_7112,1,194042,661,62,189,2015-09-09,PT6M47S,D
VID_18632,90,2343661,18499,1086,2898,2016-09-30,PT3M34S,F
VID_18735,2,286,4,0,0,2016-07-11,PT1M25S,F
VID_2715,1,318993,7215,49,200,2016-03-14,PT6M12S,C
VID_20437,1,6020,32,3,15,2014-10-03,PT4M49S,G
VID_4268,3,1335905,1410,174,50,2015-04-16,PT1M,D
VID_901,3,8704,46,2,1,2012-11-28,PT1M35S,B
VID_15617,1,99961,374,26,15,2017-01-13,PT25M5S,E
VID_13053,2,143984,121,30,12,2016-07-19,PT2H30M52S,D
VID_16632,1,269830,1819,80,112,2015-04-11,PT11M3S,E
VID_2618,7,2012135,11843,1971,4637,2016-06-27,PT6M4S,C
VID_2991,1,69345,56,18,1,2015-02-11,PT1M54S,C
VID_4463,2,493805,890,123,139,2013-12-21,PT4M14S,D
VID_21674,2279,2671,5,0,0,2016-12-13,PT4M8S,G
VID_8449,1,6818,19,0,1,2016-07-04,PT2M1S,D
VID_16348,7,1711,4,0,0,2016-04-05,PT16S,E
VID_15028,2,203,0,0,0,2014-04-15,PT3M32S,D
VID_10853,1,463,12,0,1,2017-03-30,PT4M3S,D
VID_7801,14,110048,182,11,12,2010-08-23,PT18M29S,D
VID_8629,1,2299,1,1,0,2016-09-21,PT16S,D
VID_20617,3,504577,3956,129,1483,2013-01-04,PT10H32S,G
VID_20320,1,109506,108,12,25,2016-02-05,PT6M31S,G
VID_15871,1,149868,32,51,0,2014-02-02,PT15M44S,E
VID_1270,250,1618584,18302,366,3281,2016-05-06,PT6M52S,B
VID_22323,107,816,6,0,2,2015-02-13,PT4M5S,G
VID_16907,2,57421,88,8,14,2011-06-23,PT10M40S,E
VID_11985,2,1974,28,1,4,2016-12-23,PT2M40S,D
VID_18861,3,3839,60,0,2,2016-09-16,PT1M1S,F
VID_11821,2,860,11,0,10,2014-02-19,PT4M33S,D
VID_13003,2,9558,20,6,0,2014-04-18,PT15M52S,D
VID_11322,3,474358,2781,525,1812,2013-12-20,PT1M37S,D
VID_20752,1,132946,1042,23,139,2015-07-14,PT49M19S,G
VID_19517,2,1434301,8837,1011,895,2016-09-26,PT52M54S,G
VID_23402,1,6234,31,3,1,2014-11-29,PT5M20S,H
VID_13425,3,111523,535,39,44,2017-02-22,PT1M44S,D
VID_3458,18,945770,3040,194,142,2012-04-05,PT8M17S,D
VID_18683,1,818181,7827,203,1088,2016-06-18,PT9M18S,F
VID_1504,12,612203,5152,458,1339,2016-03-11,PT11M54S,B
VID_20381,3,30900,358,9,8,2016-11-05,PT5M23S,G
VID_3342,18,438441,333,134,102,2013-02-11,PT39M48S,D
VID_12244,28,6083650,18903,2956,1544,2016-02-11,PT3M54S,D
VID_20816,1,3603150,17626,1083,336,2015-01-02,PT6M37S,G
VID_2128,1,72836,202,10,3,2015-08-02,PT2M24S,C
VID_21145,1,17221,57,5,10,2013-03-20,PT1H11M14S,G
VID_17102,4,2520823,4855,3180,288,2017-02-19,PT55M6S,E
VID_15512,2,229101,250,80,24,2014-12-18,PT2H24M20S,E
VID_14208,1,2431,11,1,0,2014-03-13,PT2M31S,D
VID_20817,1531,224975,1743,392,190,2017-03-11,PT4M21S,G
VID_23584,7,953068,458,142,111,2016-09-25,PT1M26S,H
VID_7576,2,658257,556,124,53,2016-01-16,PT2M17S,D
VID_11557,5,114396,547,119,66,2016-09-22,PT5M22S,D
VID_9124,1,146866,131,19,1,2016-06-18,PT1M9S,D
VID_9223,1,38042,33,16,0,2014-06-30,PT6M7S,D
VID_19210,1,76417,151,16,18,2014-05-29,PT4M47S,G
VID_3768,41,1083804,1292,320,59,2013-06-27,PT11M24S,D
VID_23161,1,239,0,0,0,2014-09-17,PT22M27S,H
VID_23169,1,167475,122,25,28,2014-07-23,PT1M36S,H
VID_8862,1,669,0,0,0,2013-03-22,PT1M20S,D
VID_13098,1,914,7,0,0,2013-10-02,PT32S,D
VID_20660,3,2146751,2499,460,196,2014-01-01,PT13M35S,G
VID_18905,1,211679,1342,47,221,2015-11-13,PT4M1S,F
VID_20050,2,662452,5557,73,236,2015-08-31,PT7M9S,G
VID_11940,1,4711588,25274,3654,1962,2016-10-20,PT2M4S,D
VID_9581,2,121,3,0,0,2016-09-28,PT31S,D
VID_3801,35,1224966,1672,148,53,2013-06-26,PT2M59S,D
VID_5897,3,224589,130,24,12,2016-08-18,PT2M46S,D
VID_5305,9,147827,57,14,5,2012-08-13,PT1M48S,D
VID_14123,1,176443,1588,25,102,2015-07-07,PT8M4S,D
VID_7514,3,59812,327,12,142,2014-01-07,PT20M37S,D
VID_14314,4,794566,1848,302,147,2015-05-13,PT1H32M51S,D
VID_14149,2,182616,292,10,6,2015-06-18,PT36S,D
VID_21799,1,30579,644,5,66,2013-09-04,PT4M8S,G
VID_20141,4329,4837,5,3,1,2016-02-16,PT3M33S,G
VID_19866,3,2333,8,1,1,2010-11-27,PT10M34S,G
VID_7054,1,874141,1659,212,241,2015-07-12,PT2H45M48S,D
VID_22149,1,1746080,3448,85,528,2013-02-18,PT58M49S,G
VID_16075,1,53907,32,27,11,2015-05-15,PT1H25M32S,E
VID_5293,35,851767,267,119,11,2012-01-07,PT1M32S,D
VID_19348,2,138971,551,51,47,2014-06-18,PT41M16S,G
VID_21541,1,58196,127,7,7,2016-04-27,PT5M12S,G
VID_1217,10,2392130,26895,431,2832,2016-08-05,PT6M45S,B
VID_9927,1,74549,33,3,31,2008-10-29,PT9M56S,D
VID_20149,8,3031333,9357,266,515,2015-09-01,PT4M15S,G
VID_2960,23,140148,494,23,88,2011-06-08,PT5M31S,C
VID_22064,22,275262,1149,18,277,2010-10-24,PT2M10S,G
VID_12162,1,76683,698,56,50,2015-10-24,PT33M33S,D
VID_650,1,18007,92,5,10,2015-07-26,PT16M21S,B
VID_2157,2,49248,322,1,7,2015-03-29,PT1M46S,C
VID_18771,100,56402,597,20,40,2015-09-08,PT6M19S,F
VID_7047,23,1914510,2801,498,318,2015-06-11,PT2H8M44S,D
VID_7965,4909,810060,2597,124,163,2013-01-12,PT53S,D
VID_10633,1,9009,41,4,9,2012-08-24,PT13M16S,D
VID_15187,1,279565,2079,28,59,2016-01-30,PT6M12S,E
VID_5917,3,395461,358,48,35,2013-04-04,PT2M24S,D
VID_17813,3,10544,202,5,43,2016-09-27,PT4M37S,F
VID_15035,1,30835,209,5,15,2014-05-01,PT3M53S,D
VID_13407,30,22053,243,12,46,2016-08-02,PT2M32S,D
VID_781,1,1326548,2736,124,205,2016-09-02,PT6M53S,B
VID_11302,11,266514,1709,254,965,2014-04-04,PT2M22S,D
VID_6482,1,226147,741,27,33,2011-01-08,PT5M52S,D
VID_14252,1,19901,559,8,22,2016-08-14,PT10M36S,D
VID_15474,1,2202,1,1,0,2012-06-07,PT9M23S,E
VID_12874,1,35387,483,47,444,2017-03-10,PT6M6S,D
VID_47,1,253920,670,40,79,2016-05-27,PT5M47S,A
VID_14883,2,171764,2611,156,51,2016-09-16,PT4M23S,D
VID_18358,2,160562,1885,14,235,2016-03-03,PT6M35S,F
VID_12707,4,1639581,19691,3317,5627,2016-08-31,PT6M27S,D
VID_3892,24,6584151,2040,1516,90,2015-07-15,PT2M39S,D
VID_7554,5,1182272,10431,535,346,2016-01-04,PT7M24S,D
VID_16295,4,2740,15,2,1,2017-03-18,PT28S,E
VID_7518,1,23529,84,2,24,2013-05-27,PT3M30S,D
VID_823,1,9963,65,2,4,2013-06-20,PT3M5S,B
VID_23146,2,1289482,4051,634,260,2016-04-27,PT5M8S,H
VID_4053,1,102180,221,15,15,2010-12-18,PT10M50S,D
VID_15836,1,43808,59,10,21,2015-05-25,PT3H6M50S,E
VID_8779,2,289122,734,114,22,2013-07-16,PT18M49S,D
VID_16565,1,144352,170,8,16,2015-11-12,PT1M37S,E
VID_21904,12,2238459,15128,278,396,2016-03-15,PT3M31S,G
VID_16221,4,3025248,7663,545,929,2015-05-15,PT1H27M5S,E
VID_23687,3,1009854,260,199,40,2016-08-14,PT4M44S,H
VID_13064,1,1186729,1152,295,96,2016-08-11,PT2H43M1S,D
VID_3630,5,960475,621,391,73,2013-12-23,PT44M10S,D
VID_14300,1,361880,7123,469,3277,2016-04-04,PT5M4S,D
VID_17565,27,99841,1270,11,99,2014-05-01,PT52S,E
VID_8539,4,397,0,0,1,2017-02-06,PT38S,D
VID_1954,13,750238,6013,600,517,2016-05-25,PT4M51S,B
VID_2301,7,493176,626,78,21,2014-04-21,PT16M40S,C
VID_22029,2,6500,71,27,12,2014-10-11,PT3M48S,G
VID_11326,1,12250,F,F,F,2012-12-27,PT4M47S,D
VID_17030,2,2850562,8733,1319,395,2016-03-19,PT8M10S,E
VID_23242,2,97133,F,F,11,2015-04-18,PT58M5S,H
VID_15192,1,455881,2975,35,95,2016-12-07,PT10M6S,E
VID_10982,4,2456930,21748,1393,5595,2016-05-01,PT2M51S,D
VID_13705,2,67541,691,19,66,2016-08-07,PT6M3S,D
VID_4778,3,4662,4,0,0,2014-03-18,PT14M11S,D
VID_10750,1,49444,9,0,6,2015-08-05,PT46S,D
VID_20016,3,2276,3,0,0,2013-03-21,PT5M32S,G
VID_1309,4,626951,6963,122,251,2014-02-14,PT3M38S,B
VID_23312,4,525905,530,346,F,2016-07-06,PT3M9S,H
VID_9610,23,2042,6,0,2,2016-10-15,PT1M1S,D
VID_23082,1,161036,187,23,12,2014-01-20,PT1M59S,H
VID_2374,1,115831,836,30,53,2015-10-06,PT1H19M43S,C
VID_18948,2,33349,72,8,2,2012-12-01,PT2M24S,F
VID_20414,1,407068,1648,48,92,2011-10-18,PT6M6S,G
VID_11756,6,1174320,3243,215,140,2014-07-01,PT4M27S,D
VID_10514,1,456578,1587,253,4777,2016-03-21,PT7M3S,D
VID_15500,8,104197,74,16,1,2015-07-08,PT42M49S,E
VID_22036,14,139620,452,13,105,2010-10-24,PT2M,G
VID_5347,12,265367,755,66,97,2012-11-27,PT30M35S,D
VID_22962,1,289507,972,77,56,2016-06-22,PT2M43S,G
VID_22014,1,1169774,5269,228,244,2012-12-13,PT4M,G
VID_2461,1,3462,35,1,F,2016-07-27,PT1H44M11S,C
VID_18000,1,924783,4636,627,2125,2015-11-15,PT2M46S,F
VID_16046,1,354295,248,149,7,2015-01-01,PT2H6M11S,E
VID_16840,1,28750,49,3,4,2011-06-29,PT10M39S,E
VID_16580,1,75114,68,5,7,2015-08-24,PT1M9S,E
VID_8966,4,1012490,5080,175,1307,2015-05-14,PT4M13S,D
VID_19080,37,8060603,24124,2897,2733,2016-04-29,PT3M3S,G
VID_18306,1,151696,1674,13,222,2016-06-09,PT5M3S,F
VID_18328,2,233652,2441,46,231,2016-07-31,PT4M23S,F
VID_22529,1,146228,448,27,91,2010-11-11,PT5M55S,G
VID_16810,4,56642,92,5,21,2011-06-19,PT11M7S,E
VID_21832,1,14223,498,15,10,2014-04-25,PT3M40S,G
VID_21520,5,694410,758,74,83,2014-03-18,PT1H43M50S,G
VID_12646,2,516191,5755,186,1366,2016-09-14,PT53M3S,D
VID_20236,1,346730,833,87,57,2014-04-20,PT4M40S,G
VID_1373,4,106010,304,41,F,2013-10-01,PT7M31S,B
VID_10537,2,662499,294,190,31,2016-09-26,PT2M10S,D
VID_20314,1,787155,509,159,162,2015-02-15,PT1H29M58S,G
VID_88,1,166285,794,26,97,2015-05-08,PT8M19S,A
VID_10455,1,152,1,0,1,2016-02-29,PT4M1S,D
VID_22680,13,2171205,7006,275,904,2011-08-02,PT3M43S,G
VID_11339,7,1224,3,0,0,2016-06-06,PT31S,D
VID_17043,5,747691,4506,138,137,2015-05-17,PT12M21S,E
VID_5341,2,665167,2909,142,171,2016-04-28,PT8M39S,D
VID_17950,2,452892,1906,304,772,2015-02-18,PT3M35S,F
VID_13554,4,5116708,29012,453,2454,2013-03-29,PT3M29S,D
VID_23411,4,358725,539,185,153,2015-05-28,PT1M40S,H
VID_3171,14,629525,607,315,155,2013-05-23,PT36M33S,D
VID_3396,5,235551,567,31,13,2010-02-17,PT7M18S,D
VID_6320,233,2574107,5209,385,116,2014-04-16,PT3M5S,D
VID_18602,28,2838,38,0,1,2016-11-01,PT17S,F
VID_11711,2,701744,1248,209,130,2015-12-11,PT2H33M,D
VID_16596,1,161926,1915,54,313,2016-03-12,PT26M52S,E
VID_2329,1445,16565,31,6,1,2016-09-12,PT1M37S,C
VID_13421,25,42375,294,22,32,2016-08-04,PT2M6S,D
VID_10332,1,350294,1122,209,222,2017-02-14,PT38M10S,D
VID_22709,17,4279629,15893,435,1158,2013-09-20,PT3M46S,G
VID_3221,1,128570,68,37,13,2012-09-22,PT39M48S,D
VID_13707,1,196706,1182,75,180,2016-06-09,PT13M3S,D
VID_15970,1,146407,313,15,13,2016-02-16,PT3M13S,E
VID_19773,1,5865,10,1,2,2013-01-07,PT5M20S,G
VID_23367,1,830303,1200,199,332,2016-07-29,PT5M49S,H
VID_13996,1,113852,190,37,12,2012-07-19,PT50M11S,D
VID_19750,87,864956,2648,318,347,2013-09-16,PT21M11S,G
